id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
3decebd0-c0ae-49b2-bf1e-1238db6ad947,f6437a33-0282-476a-8dfa-7dc981319961,There ___ a book on the table.,multiple_choice,grammar,A1,1.6,"[""is"",""are"",""am"",""be""]",,,,Use 'There is' with a singular noun: 'a book'.,40:18.7,40:18.7,"[""is""]"
3deee677-f069-4762-9b0f-6218e6d28a02,f6437a33-0282-476a-8dfa-7dc981319961,"Select the best answer: Had they informed us earlier, we ___ the schedule.",multiple_choice,grammar,B2,7.2,"[""change"",""would change"",""would have changed"",""changed""]",,,,This is an inverted third conditional: 'Had they informed us...',40:27.3,40:27.3,"[""would have changed""]"
3e3d069a-37a4-4b71-bd7f-dbb0429acf0e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: There ___ three apples in the bag.,multiple_choice,grammar,A1,2.5,"[""is"",""am"",""are"",""be""]",,,,Use 'There are' with the plural noun 'three apples'.,40:19.3,40:19.3,"[""are""]"
3efb3320-8013-40ff-8d14-f8459e064c99,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: She isn't used to ___ in such a noisy office.,multiple_choice,grammar,B1,6.5,"[""work"",""worked"",""working"",""be working""]",,,,'Be used to' is followed by a noun or gerund.,40:24.8,40:24.8,"[""working""]"
3f8bec4e-a163-48f9-bf07-370183c2a27f,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: The consultant recommended that the committee ___ the launch by two weeks.,multiple_choice,grammar,B2,7.8,"[""delay"",""delays"",""delayed"",""to delay""]",,,,"After 'recommended that', the base form can be used in formal English.",40:26.1,40:26.1,"[""delay""]"
3fad7ed8-8663-4115-818c-6af9d3d4b731,f6437a33-0282-476a-8dfa-7dc981319961,What is the Sunday offer?,multiple_choice,reading,A2,3.4,"[""Free vegetables"",""Half-price milk"",""Buy one, get one free juice"",""A free lunch""]",,,"Green Market is having a weekend sale. Fresh vegetables are 20% cheaper on Saturday, and fruit juice is buy one, get one free on Sunday. Customers who spend more than RM50 will receive a reusable shopping bag. The market opens from 9:00 a.m. to 8:00 p.m.",That is the Sunday promotion.,40:34.7,40:34.7,"[""Buy one, get one free juice""]"
406f8aec-7e3c-4c3a-aafc-65b1ca5f7c9d,f6437a33-0282-476a-8dfa-7dc981319961,What does 'early' mean?,multiple_choice,vocabulary,A1,1.6,"[""before the usual time"",""at the back"",""not clean"",""very hungry""]",,,,'early' means before the usual time. The other options do not match the meaning of the word.,40:27.9,40:27.9,"[""before the usual time""]"
407ca09c-0297-49d6-8c30-aefc8296d4f4,f6437a33-0282-476a-8dfa-7dc981319961,What warning does the writer give about decisiveness?,multiple_choice,reading,B2,7.9,"[""It always leads to success"",""It can hide weak reasoning"",""It is never necessary"",""It only matters in business""]",,,"A common mistake in decision-making is to treat speed as proof of competence. In some situations, acting quickly is necessary. Yet there are many cases in which the appearance of decisiveness hides weak reasoning or incomplete information. Effective judgement requires not only confidence, but also the discipline to pause when the situation is unclear.",The passage says apparent decisiveness can hide weak reasoning or incomplete information.,40:40.4,40:40.4,"[""It can hide weak reasoning""]"
4080a1e9-57e3-4aef-ba6d-913688b49217,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: She ___ in this company for five years.,multiple_choice,grammar,B1,5,"[""works"",""worked"",""has worked"",""is working""]",,,,Use present perfect for an action that started in the past and continues now.,40:24.2,40:24.2,"[""has worked""]"
40a2db1e-9099-4d55-a2cb-aed4c6d1c0ba,f6437a33-0282-476a-8dfa-7dc981319961,We ___ dinner when the lights went out.,multiple_choice,grammar,A2,3,"[""have"",""had"",""were having"",""are having""]",,,,Past continuous shows an action in progress when another event happened.,40:19.8,40:19.8,"[""were having""]"
42bb1423-1ce2-4aa9-b8aa-42c4d9aede67,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: Rarely ___ such a well-organized event.,multiple_choice,grammar,B2,7.5,"[""I have seen"",""have I seen"",""I saw"",""saw I""]",,,,"After a negative adverbial like 'Rarely', use auxiliary inversion.",40:26.1,40:26.1,"[""have I seen""]"
430b11b7-d435-4f59-92a5-8cdd2d507051,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: There isn't ___ milk in the fridge.,multiple_choice,grammar,A2,3.7,"[""many"",""some"",""any"",""a few""]",,,,"In negative sentences, 'any' is the usual choice with uncountable nouns.",40:21.9,40:21.9,"[""any""]"
432702d0-2078-44d0-8889-a5083fcfafe2,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: She ___ two brothers.,multiple_choice,grammar,A1,2.2,"[""have"",""has"",""having"",""haves""]",,,,Use 'has' with he/she/it in the present simple.,40:19.2,40:19.2,"[""has""]"
449b9eff-0e02-4cde-a548-7774d8f155fd,f6437a33-0282-476a-8dfa-7dc981319961,Which hobby does Riko enjoy?,multiple_choice,reading,A1,1.9,"[""Cooking"",""Cycling"",""Football"",""Swimming""]",,,Hello! My name is Riko. I am twelve years old and I live in Kota Bharu with my parents and my little sister. I like football and drawing. My favourite subject is science because I enjoy doing simple experiments.,Riko says he likes football and drawing.,40:34.1,40:34.1,"[""Football""]"
453b39f5-8643-4179-b954-01a772781e44,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: She is ___ than her brother.,multiple_choice,grammar,A2,3.5,"[""tall"",""taller"",""tallest"",""more tall""]",,,,Use the comparative adjective 'taller' after 'than'.,40:21.9,40:21.9,"[""taller""]"
45a836af-a777-40d4-abd7-8d620c7dac94,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'allocate' in general English.,multiple_choice,vocabulary,B2,7.9,"[""to distribute for a particular purpose"",""to copy without permission"",""to argue strongly against"",""to make something less formal""]",,,,"'allocate' means 'to distribute for a particular purpose'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.0,40:33.0,"[""to distribute for a particular purpose""]"
460749b6-becc-418c-81f2-568acebc9da2,f6437a33-0282-476a-8dfa-7dc981319961,What did Mum ask Mia to buy?,multiple_choice,reading,A1,2.2,"[""Rice, fish, and tea"",""Eggs, bread, and tomatoes"",""Milk, apples, and juice"",""Bread, chicken, and onions""]",,,"Hi Ana, I am at the supermarket now. Mum asked me to buy eggs, bread, and tomatoes. Please check if we still have milk at home. If not, send me a message before 6:00 p.m. Thanks, Mia.",Those three items are listed in the message.,40:34.4,40:34.4,"[""Eggs, bread, and tomatoes""]"
467f6cac-ac9d-4055-8d74-84e0814e7674,f6437a33-0282-476a-8dfa-7dc981319961,What are employees encouraged to do?,multiple_choice,reading,B1,5.5,"[""Skip the session"",""Prepare questions"",""Train customers"",""Change departments""]",,,"Starting next Monday, the customer support team will begin using a new ticketing system. Staff members will attend a one-hour training session this Friday in Meeting Room B. The new system should make it easier to track customer requests and reduce response times. Employees are encouraged to prepare questions before the session.",They are encouraged to prepare questions before the session.,40:35.5,40:35.5,"[""Prepare questions""]"
47b02bb9-ca9e-42a9-ab75-c6249123ce10,f6437a33-0282-476a-8dfa-7dc981319961,How does the report describe the policy overall?,multiple_choice,listening,B2,7.3,"[""As a complete success"",""As a total failure"",""As not a failure, but strongly criticised"",""As impossible to discuss""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_02.wav,"Reporter: The committee's report stops short of calling the policy a failure, yet its language is unusually critical. It notes repeated delays, unclear responsibilities, and a tendency to announce targets before practical planning has taken place. The strongest implication is not that reform is impossible, but that credibility depends on implementation rather than promises.","The report stops short of calling it a failure, but the language is very critical.",40:43.2,40:43.2,"[""As not a failure, but strongly criticised""]"
47c28712-55e3-426d-828e-f15b725d3be5,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'patient'.,multiple_choice,vocabulary,A2,3.4,"[""able to stay calm while waiting"",""likely to get lost"",""very rich"",""ready to argue""]",,,,The correct meaning of 'patient' is 'able to stay calm while waiting'. The distractors are related to daily life but do not match the word accurately.,40:29.5,40:29.5,"[""able to stay calm while waiting""]"
47c3a41c-6db4-40cc-92f6-fbf5149ef83e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: ___ name is Farah.,multiple_choice,grammar,A1,3.1,"[""He"",""She"",""Her"",""Hers""]",,,,'Her name' is the correct possessive form.,40:19.7,40:19.7,"[""Her""]"
4815e7b6-0b55-4b36-9c6d-f36fa5a8f13d,f6437a33-0282-476a-8dfa-7dc981319961,What does a cooler month not do?,multiple_choice,listening,B1,6.2,"[""Improve air quality"",""Cancel decades of warming"",""Increase rainfall everywhere"",""Change the seasons""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_05.wav,"Lecturer: Climate data can be difficult to interpret because short-term changes do not always reflect long-term trends. For example, a cooler month does not cancel decades of warming. That is why scientists rely on large sets of evidence collected over time rather than a single unusual event.",The lecturer says it does not cancel decades of warming.,40:42.8,40:42.8,"[""Cancel decades of warming""]"
48a1a23d-f464-48bc-95f5-1eb4773085a5,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'coherent' in general English.,multiple_choice,vocabulary,B2,7.5,"[""logical and well organized"",""based only on theory"",""hard to read on screen"",""full of minor errors""]",,,,"'coherent' means 'logical and well organized'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.9,40:32.9,"[""logical and well organized""]"
49190a4a-86d0-4f5c-8540-466131d7c972,f6437a33-0282-476a-8dfa-7dc981319961,Why has the redesign generated debate?,multiple_choice,listening,B2,7.8,"[""Visitors dislike all change"",""The new layout changes interpretation of the collection"",""The museum reduced ticket prices"",""Objects were removed from display""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_03.wav,"Narrator: The museum's redesign has generated debate not because visitors dislike change, but because the new layout alters how the collection is interpreted. Previously, objects were arranged by historical period. Now they are grouped by theme, encouraging visitors to compare items from different eras. Supporters call the change more engaging, while critics argue that it risks weakening historical context.",The narrator says debate comes from how the collection is interpreted.,40:43.7,40:43.7,"[""The new layout changes interpretation of the collection""]"
49b4fc20-9390-4a9e-a4dc-070ed017230e,f6437a33-0282-476a-8dfa-7dc981319961,How did she feel in the end?,multiple_choice,listening,B1,6,"[""Still angry"",""Satisfied with how they handled it"",""Confused"",""Uninterested""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_04.wav,"Woman: I was disappointed with the hotel at first because the check-in process was slow and my room was not ready. However, the staff apologised, upgraded me to a larger room, and gave me a late check-out. In the end, I felt they handled the problem professionally.",She says they handled the problem professionally.,40:42.6,40:42.6,"[""Satisfied with how they handled it""]"
4a4f2f32-2a3b-4b84-97f1-d5205d63f949,f6437a33-0282-476a-8dfa-7dc981319961,What did the writer think in the past?,multiple_choice,reading,B1,5.4,"[""Group projects were efficient"",""Group projects were inefficient"",""Lecturers should avoid assignments"",""Marketing was too difficult""]",,,"I used to think group projects were inefficient because one or two people often did most of the work. However, my opinion changed during our recent marketing assignment. Our lecturer asked each team member to take a clearly defined role, and we met twice a week to review our progress. As a result, the workload felt fairer and our final presentation was much stronger.","The writer says, 'I used to think group projects were inefficient.'",40:35.7,40:35.7,"[""Group projects were inefficient""]"
4adc988f-3a7c-414c-8dd5-e710d7309b0f,f6437a33-0282-476a-8dfa-7dc981319961,What health problem does the patient have?,multiple_choice,listening,A2,3.9,"[""A broken arm"",""A mild cough"",""A fever"",""A stomach ache""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_04.mp3,"Doctor: You have a mild cough, but it does not sound serious. Drink plenty of water, rest for the next two days, and take this medicine after meals. If you develop a fever, come back to the clinic immediately.",The doctor says the patient has a mild cough.,40:41.7,40:41.7,"[""A mild cough""]"
4ba7c68e-2765-46d3-a9cc-d83f9940d1b9,f6437a33-0282-476a-8dfa-7dc981319961,What will happen at 3:00 p.m.?,multiple_choice,reading,A1,1.8,"[""Lunch starts"",""The bus returns"",""The zoo opens"",""Class 5 leaves home""]",,,"School trip notice: On Friday, Class 5 will visit the city zoo. Students must arrive at school by 7:30 a.m. They should wear comfortable shoes and bring a water bottle. Lunch will be provided. The bus will return to school at 3:00 p.m.",The bus will return to school at 3:00 p.m.,40:33.9,40:33.9,"[""The bus returns""]"
4c577a00-2eb5-4e0a-a703-ef64a9da2fc7,f6437a33-0282-476a-8dfa-7dc981319961,What problem is being discussed?,multiple_choice,listening,B1,5.6,"[""Finding part-time jobs"",""Staying motivated when studying online"",""Choosing a university"",""Improving handwriting""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_03.wav,"Host: Many students say they struggle to stay motivated when studying online. One solution is to create a fixed study routine and take regular short breaks. Another is to study with a partner so that each person feels accountable. The key is not to wait for motivation to appear, but to build habits that make studying easier to begin.",The host says many students struggle to stay motivated when studying online.,40:42.4,40:42.4,"[""Staying motivated when studying online""]"
4d7a9066-a9dd-4433-bd4e-92abcf901a29,f6437a33-0282-476a-8dfa-7dc981319961,Why do scientists use large sets of evidence?,multiple_choice,listening,B1,6.4,"[""To avoid unusual single events misleading them"",""To make reports shorter"",""To reduce public debate"",""To stop collecting local data""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_05.wav,"Lecturer: Climate data can be difficult to interpret because short-term changes do not always reflect long-term trends. For example, a cooler month does not cancel decades of warming. That is why scientists rely on large sets of evidence collected over time rather than a single unusual event.",The final sentence explains the reason for using evidence over time.,40:42.8,40:42.8,"[""To avoid unusual single events misleading them""]"
4eb73f2c-78df-4729-97c0-dc570f0bb78f,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'appointment' in general English.,multiple_choice,vocabulary,A2,3,"[""an arranged meeting at a particular time"",""a sudden illness"",""a place to buy tickets"",""a short holiday""]",,,,The correct meaning of 'appointment' is 'an arranged meeting at a particular time'. The distractors are related to daily life but do not match the word accurately.,40:29.7,40:29.7,"[""an arranged meeting at a particular time""]"
4ec3c2fc-ecd6-4e0a-91a2-27ac796abf48,f6437a33-0282-476a-8dfa-7dc981319961,Where will the science fair happen?,multiple_choice,reading,A2,3.8,"[""In a classroom"",""In the school hall"",""In the library"",""On the field""]",,,"The science fair will take place in the school hall on 18 August. Students may work alone or in pairs. Each project must include a display board and a short explanation. Teachers will judge the projects based on creativity, accuracy, and presentation.",The report says it will take place in the school hall.,40:35.0,40:35.0,"[""In the school hall""]"
50f5d961-30fc-4d08-bb35-eca5d5efb9fe,f6437a33-0282-476a-8dfa-7dc981319961,How many trees does the council plan to plant?,multiple_choice,reading,B1,5.5,"[""200"",""2,000"",""20,000"",""Two hundred a month""]",,,"A local council has announced plans to plant 2,000 trees across the city over the next two years. The project aims to improve air quality and create more shade in busy neighbourhoods. Some residents welcome the idea, but others are worried that construction work may temporarily block roads and parking areas while the trees are being planted.","The report gives the exact number: 2,000 trees.",40:35.9,40:35.9,"[""2,000""]"
51378a31-92fe-4f23-8725-6b4587d85971,f6437a33-0282-476a-8dfa-7dc981319961,What example does the lecturer give?,multiple_choice,listening,B1,6.1,"[""A storm in one city"",""A cooler month"",""A new weather station"",""A cancelled project""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_05.wav,"Lecturer: Climate data can be difficult to interpret because short-term changes do not always reflect long-term trends. For example, a cooler month does not cancel decades of warming. That is why scientists rely on large sets of evidence collected over time rather than a single unusual event.",This example is used in the explanation.,40:42.7,40:42.7,"[""A cooler month""]"
5171df82-a87c-4c15-8dd1-c95d2bc06a1f,f6437a33-0282-476a-8dfa-7dc981319961,When are the projects due?,multiple_choice,listening,A2,3.4,"[""This Wednesday"",""Next Wednesday"",""Friday"",""Tomorrow""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_02.mp3,"Teacher: Remember that your history projects are due next Wednesday, not Friday. Please include at least two photographs and one short interview with a family member or neighbour. If you need help printing, come to the library after lunch tomorrow.",The teacher corrects the deadline to next Wednesday.,40:41.4,40:41.4,"[""Next Wednesday""]"
52f78a97-f01c-43b7-a803-080b14a45289,f6437a33-0282-476a-8dfa-7dc981319961,He asked me where I ___ the jacket.,multiple_choice,grammar,B1,5.1,"[""buy"",""bought"",""had bought"",""have bought""]",,,,Backshifting after a past reporting verb makes 'bought' become 'had bought'.,40:22.7,40:22.7,"[""had bought""]"
530eaf92-8a6a-45cf-ab27-437bc6031933,f6437a33-0282-476a-8dfa-7dc981319961,What is the first stop?,multiple_choice,listening,A2,4.2,"[""The museum"",""The riverside market"",""The old town hall"",""The train station""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Tour guide: Welcome to the city walking tour. The tour will last about ninety minutes. Our first stop is the old town hall, and after that we will walk to the riverside market. Please stay with the group and let me know if you need a short break.",The first stop is the old town hall.,40:41.9,40:41.9,"[""The old town hall""]"
5370bf54-792b-4e05-9635-9dd5cc0cc568,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'reliable' in general English. (bank variant),multiple_choice,vocabulary,B1,5.4,"[""able to be trusted or depended on"",""likely to change suddenly"",""suitable only for experts"",""difficult to repair""]",,,,'reliable' is best defined as 'able to be trusted or depended on'. The distractors are plausible but do not fit the target meaning.,40:32.1,40:32.1,"[""able to be trusted or depended on""]"
540c05fa-5200-4818-894e-b642d7b02e9d,f6437a33-0282-476a-8dfa-7dc981319961,What might happen if people focus only on risks?,multiple_choice,reading,B2,7.7,"[""Useful experimentation may be blocked"",""Innovation becomes faster"",""Public trust rises immediately"",""Costs become easier to predict""]",,,"In discussions about artificial intelligence, public debate often swings between exaggerated optimism and extreme caution. Both reactions can be misleading. Overstating the benefits may encourage unrealistic expectations, while focusing only on risks can prevent useful experimentation. A more productive approach is to evaluate specific tools in relation to clearly defined purposes and measurable outcomes.",The writer says focusing only on risks can prevent useful experimentation.,40:37.8,40:37.8,"[""Useful experimentation may be blocked""]"
543aab6c-0998-4a29-b650-2077b70c673a,f6437a33-0282-476a-8dfa-7dc981319961,Who should students interview?,multiple_choice,listening,A2,3.7,"[""A classmate"",""A tourist"",""A family member or neighbour"",""The principal""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_02.mp3,"Teacher: Remember that your history projects are due next Wednesday, not Friday. Please include at least two photographs and one short interview with a family member or neighbour. If you need help printing, come to the library after lunch tomorrow.",That is the interview requirement.,40:41.5,40:41.5,"[""A family member or neighbour""]"
5517aec6-50d9-4500-873e-6b68cba9e41e,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: This is the book ___ helped me understand the topic.,multiple_choice,grammar,B1,5.5,"[""who"",""where"",""which"",""what""]",,,,'Which' refers to things such as 'the book'.,40:23.3,40:23.3,"[""which""]"
55f8d6ae-944e-4b46-b9ff-ad40d4ff4f6b,f6437a33-0282-476a-8dfa-7dc981319961,Before what time should Ana send a message if needed?,multiple_choice,reading,A1,2.5,"[""5:00 p.m."",""5:30 p.m."",""6:00 p.m."",""6:30 p.m.""]",,,"Hi Ana, I am at the supermarket now. Mum asked me to buy eggs, bread, and tomatoes. Please check if we still have milk at home. If not, send me a message before 6:00 p.m. Thanks, Mia.",The message says 'before 6:00 p.m.',40:34.4,40:34.4,"[""6:00 p.m.""]"
5755ea45-4b5c-4bc5-b099-add985edce80,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'efficient' in general English.,multiple_choice,vocabulary,B1,5.5,"[""working well without wasting time or resources"",""easy to copy illegally"",""full of creative ideas"",""done in secret""]",,,,'efficient' is best defined as 'working well without wasting time or resources'. The distractors are plausible but do not fit the target meaning.,40:31.1,40:31.1,"[""working well without wasting time or resources""]"
57b70a5a-9f21-4ce4-b4cc-0561d977d647,f6437a33-0282-476a-8dfa-7dc981319961,How much is the special meal?,multiple_choice,reading,A1,2,"[""RM10"",""RM11"",""RM12"",""RM15""]",,,Morning Cafe opens at 8:00 a.m. from Monday to Saturday. Breakfast is served until 11:00 a.m. The special meal this week is chicken rice with iced lemon tea for RM12. The cafe is closed on Sunday.,The special meal costs RM12.,40:34.2,40:34.2,"[""RM12""]"
590d892e-4ab9-4ebd-ad49-a97228a4010b,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'substantial' in general English.,multiple_choice,vocabulary,B2,7.3,"[""large in amount, value, or importance"",""slightly amusing"",""carefully hidden"",""not yet complete""]",,,,"'substantial' means 'large in amount, value, or importance'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.8,40:32.8,"[""large in amount, value, or importance""]"
59df3bae-4eb9-4dab-8c62-a7fe3bfe0a0d,f6437a33-0282-476a-8dfa-7dc981319961,The consultant recommended that the committee ___ the launch by two weeks.,multiple_choice,grammar,B2,7.6,"[""delay"",""delays"",""delayed"",""to delay""]",,,,"After 'recommended that', the base form can be used in formal English.",40:25.7,40:25.7,"[""delay""]"
59f3a70c-853d-4851-a6e8-8b6554754fbc,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: We need to leave early ___ we can catch the first bus.,multiple_choice,grammar,B1,5.8,"[""although"",""because"",""so that"",""unless""]",,,,'So that' expresses purpose.,40:24.0,40:24.0,"[""so that""]"
5a824a5b-4149-4a50-95bb-edc2f429795e,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: By the time we arrived, the film ___ .",multiple_choice,grammar,B1,6,"[""starts"",""started"",""had started"",""has started""]",,,,Past perfect shows the earlier past action.,40:24.0,40:24.0,"[""had started""]"
5c199d56-2375-4317-8bfa-6fe02910580b,f6437a33-0282-476a-8dfa-7dc981319961,When will the new policy start?,multiple_choice,listening,B1,5.2,"[""Today"",""Next week"",""Next month"",""Next year""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Presenter: Good evening. Today we are discussing the city's new recycling policy. From next month, households will separate paper, plastic, and food waste into different bins. The council says the change will reduce landfill use, but some residents are concerned about the lack of clear instructions.",The presenter says it will begin next month.,40:42.0,40:42.0,"[""Next month""]"
5c36826d-0ddf-4b07-9d1e-47a13cd8aa64,f6437a33-0282-476a-8dfa-7dc981319961,"Her explanation was clear, concise, and entirely ___ with the data.",multiple_choice,grammar,B2,8,"[""consistent"",""consisted"",""consistency"",""consist""]",,,,'Consistent with' is the correct adjective phrase.,40:25.8,40:25.8,"[""consistent""]"
5cfdc364-001c-4580-b81d-c70cbe20f5d5,f6437a33-0282-476a-8dfa-7dc981319961,Why does the reviewer think the documentary succeeds?,multiple_choice,reading,B2,7.2,"[""It is full of shocking facts"",""It links known evidence to everyday decisions"",""It uses dramatic arguments"",""It has famous actors""]",,,"The documentary succeeds not because it offers shocking new facts, but because it patiently connects familiar evidence to the everyday decisions people make. Its calm tone may disappoint viewers expecting dramatic confrontation, yet this restraint strengthens its credibility. Rather than telling the audience what to think, it invites them to recognise the consequences of their own habits.",The review says it patiently connects familiar evidence to everyday decisions.,40:36.6,40:36.6,"[""It links known evidence to everyday decisions""]"
5d753ab8-044c-42dc-8108-30aad6ed517d,f6437a33-0282-476a-8dfa-7dc981319961,What did the staff do?,multiple_choice,listening,B1,5.9,"[""Ignored the complaint"",""Offered a refund only"",""Apologised and upgraded the room"",""Moved her to another hotel""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_04.wav,"Woman: I was disappointed with the hotel at first because the check-in process was slow and my room was not ready. However, the staff apologised, upgraded me to a larger room, and gave me a late check-out. In the end, I felt they handled the problem professionally.","The staff apologised, upgraded the room, and gave late check-out.",40:42.6,40:42.6,"[""Apologised and upgraded the room""]"
5d7e6309-147b-4563-9f93-dde9901743f0,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: He asked me where I ___ the jacket.,multiple_choice,grammar,B1,5.3,"[""buy"",""bought"",""had bought"",""have bought""]",,,,Backshifting after a past reporting verb makes 'bought' become 'had bought'.,40:23.3,40:23.3,"[""had bought""]"
5d852e89-3d03-4802-9b25-9207500692bd,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'efficient' in general English. (bank variant),multiple_choice,vocabulary,B1,5.9,"[""working well without wasting time or resources"",""easy to copy illegally"",""full of creative ideas"",""done in secret""]",,,,'efficient' is best defined as 'working well without wasting time or resources'. The distractors are plausible but do not fit the target meaning.,40:32.3,40:32.3,"[""working well without wasting time or resources""]"
5df1e916-9f86-45eb-a251-70dc4d5a8d79,f6437a33-0282-476a-8dfa-7dc981319961,What does the customer want?,multiple_choice,listening,A1,2.5,"[""A different colour"",""A larger size"",""A cheaper price"",""Another shop""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_04.wav,"Customer: Excuse me, how much is this blue T-shirt? Shop assistant: It is twenty-five ringgit. Customer: Do you have it in a larger size? Shop assistant: Yes, I do. Here is a large one. Customer: Great, I will take it.",The customer asks for a larger size.,40:41.1,40:41.1,"[""A larger size""]"
5fc44894-8d9b-42b3-9bc1-bc6f05211c65,f6437a33-0282-476a-8dfa-7dc981319961,What event are they talking about?,multiple_choice,listening,A2,3.6,"[""A football match"",""A hiking trip"",""A school exam"",""A cooking class""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_02.mp3,"Woman: Are you free to join the hiking trip on Saturday? Man: I think so. What time are you leaving? Woman: At seven in the morning from the community centre. Bring a hat, comfortable shoes, and some snacks. Man: Sounds good. I will be there.",The woman invites the man to a hiking trip.,40:41.5,40:41.5,"[""A hiking trip""]"
61860a5a-6617-485e-8f99-840f58e61d20,f6437a33-0282-476a-8dfa-7dc981319961,This is the book ___ helped me understand the topic.,multiple_choice,grammar,B1,5.3,"[""who"",""where"",""which"",""what""]",,,,'Which' refers to things such as 'the book'.,40:22.7,40:22.7,"[""which""]"
61b2e266-7acf-48d1-9204-fca1fe7dffd3,f6437a33-0282-476a-8dfa-7dc981319961,Where will Class 5 go on Friday?,multiple_choice,reading,A1,1.4,"[""To the zoo"",""To the library"",""To the beach"",""To the museum""]",,,"School trip notice: On Friday, Class 5 will visit the city zoo. Students must arrive at school by 7:30 a.m. They should wear comfortable shoes and bring a water bottle. Lunch will be provided. The bus will return to school at 3:00 p.m.",The notice says Class 5 will visit the city zoo.,40:33.8,40:33.8,"[""To the zoo""]"
61c19b1a-4c82-466c-b735-bb1f3ff1bebc,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'repair' mean?",multiple_choice,vocabulary,A2,3.6,"[""to fix something that is broken"",""to throw something away"",""to borrow something"",""to paint a wall""]",,,,The correct meaning of 'repair' is 'to fix something that is broken'. The distractors are related to daily life but do not match the word accurately.,40:30.1,40:30.1,"[""to fix something that is broken""]"
626d7029-a8c0-4aa2-9a29-9a1560708fe2,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'controversial' in general English.,multiple_choice,vocabulary,B2,8.1,"[""causing public disagreement"",""not connected to the topic"",""too boring to discuss"",""easy for everyone to accept""]",,,,"'controversial' means 'causing public disagreement'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.0,40:33.0,"[""causing public disagreement""]"
62df09a0-867b-4b75-aec9-ac288a9b153d,f6437a33-0282-476a-8dfa-7dc981319961,How long is the delay?,multiple_choice,listening,A2,3.4,"[""10 minutes"",""15 minutes"",""20 minutes"",""30 minutes""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_01.wav,Attention passengers. The 4:20 train to Butterworth has been delayed by twenty minutes due to heavy rain. Passengers for this service should wait on Platform 3. We apologise for the inconvenience.,The speaker says it has been delayed by twenty minutes.,40:41.2,40:41.2,"[""20 minutes""]"
